BATCH SIZE;EPOCH;ACTIVATION FUNCTION
32;300;tanh
32;300;relu
32;300;elu
32;300;selu
1;50;tanh
2;50;tanh
4;50;tanh
8;50;tanh
16;50;tanh
32;50;tanh
64;50;tanh
128;50;tanh
256;50;tanh
512;50;tanh
1024;50;tanh
1;50;relu
2;50;relu
4;50;relu
8;50;relu
16;50;relu
32;50;relu
64;50;relu
128;50;relu
256;50;relu
512;50;relu
1024;50;relu
1;50;elu
2;50;elu
4;50;elu
8;50;elu
16;50;elu
32;50;elu
64;50;elu
128;50;elu
256;50;elu
512;50;elu
1024;50;elu
1;50;selu
2;50;selu
4;50;selu
8;50;selu
16;50;selu
32;50;selu
64;50;selu
128;50;selu
256;50;selu
512;50;selu
1024;50;selu
